codigo_comunidad,comunidad,name,date
1,andalucia,Andalucía,2019-01-01
2,aragon,Aragón,2019-01-01
3,principado-asturias,Principado de Asturias,2019-01-01
4,islas-baleares,Islas Baleares,2019-01-01
6,cantabria,Cantabria,2019-01-01
7,castilla-leon,Castilla y León,2019-01-01
8,castilla-mancha,Castilla-La Mancha,2019-01-01
9,catalunya,Cataluña,2019-01-01
10,comunitat-valenciana,Comunitat Valenciana,2019-01-01
11,extremadura,Extremadura,2019-01-01
12,galicia,Galicia,2019-01-01
13,comunidad-madrid,Comunidad de Madrid,2019-01-01
14,region-murcia,Región de Murcia,2019-01-01
15,comunidad-foral-navarra,Comunidad Foral de Navarra,2019-01-01
16,pais-vasco,País Vasco,2019-01-01
17,la-rioja,La Rioja,2019-01-01
18,ceuta,"Ceuta, capital",2019-01-01
19,melilla,"Melilla, capital",2019-01-01
